resina_pct,pigmento_pct,solvente_pct,aditivo_pct,temperatura_mezcla_C,tiempo_mezcla_min,viscosidad_cp,brillo_unidades,poder_cubriente,resistencia_abrasion_ciclos,estabilidad_almacenamiento_dias,calidad_resina_Alta,calidad_resina_Baja,calidad_resina_Media,tipo_pigmento_Dióxido de Titanio,tipo_pigmento_Orgánico,tipo_pigmento_Óxido de Hierro,tipo_solvente_Acetona,tipo_solvente_Agua,tipo_solvente_Mineral Spirits,tipo_solvente_Xileno,proveedor_aditivo_ProveedorA,proveedor_aditivo_ProveedorB,proveedor_aditivo_ProveedorC,proveedor_aditivo_ProveedorD
-0.5391219942479447,-1.4570083148644553,1.370607538814732,1.2028088742018126,-1.6868549746955377,-1.613773522583192,-0.2500557451085989,0.3108980786745922,0.8437284597169381,-0.16218035996892755,-0.3891852494627832,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4930575469294316,0.39853731230990513,-0.6310056090532482,2.4728993631555176,-0.9083007107036335,-1.5127468276801226,-0.8503354085766646,0.011941726072006513,-0.0692987664673904,0.3738146027371341,0.1111992476391797,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7482472202404067,-1.2843891068429214,-0.15539974524373554,1.7074576285190155,-0.0877650454613319,-1.6605270964210324,-0.10777682044736116,0.43612937454103456,-0.0692987664673904,-0.5424961599982977,1.4293054037877841,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5389573199067015,1.0422399463301422,-0.08831923146028478,-0.9013813527230145,1.37635578352887,1.081193793420944,-1.1628933087329487,0.12728734887405643,0.8437284597169381,0.4456312899889529,0.057503412593946444,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.47263069548730363,2.1075394920299155,-1.0301010316295232,-0.966488644312456,0.004747540135541985,0.7523028737559304,-0.8874225800343308,-0.09551013459845165,0.8437284597169381,1.2575437681259758,0.3764505207604722,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8410820382207973,0.3558494181876828,1.022451100405374,-1.692346806412079,-0.19847244051203294,-1.2262470134811354,0.4460335112310477,0.5970581378457873,0.38721484662477385,0.714830494682309,-0.1807838923113664,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3997962676047141,-1.2775133749545624,0.5750192748385299,0.3968156234898399,-0.5156238088935005,0.5874003526822142,0.5716507431555361,0.19873090836728136,0.8437284597169381,0.2137802019937681,0.10571593673359775,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6007545036469417,0.7240170953911588,0.671366866258798,0.7782807813545005,-0.3534532417676688,0.10218751758583003,0.1654867982887886,0.3419625759032612,-0.0692987664673904,-0.5698624682255172,1.2871883504458084,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02294538914978149,0.5149797475952147,-0.43814367685702166,-0.05884488343065793,-0.8742358207738851,-0.8698352061713119,0.34559241454101436,-0.22086998524971546,0.38721484662477385,0.9412410379101972,0.027928725648406358,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9519972455586787,0.9158204225812051,-1.9671716522894833,0.9356630731192207,0.21380002681118146,1.2989375216663916,-0.4283903879644271,1.1665693171982372,-2.351866831928212,0.13956899408043977,-0.49394734314532757,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02176045286286592,1.0108239344212613,-1.2162636250747805,1.1097057221715143,-0.1909915829840379,0.5657366050773668,-1.201577679397067,-2.578170804845911,-1.8953532188360473,-2.8759704273325384,0.06044953652750207,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7999011205400257,1.562732214149763,0.5501534185388741,-0.5071419012891865,-1.4672264048560935,0.07751481026144753,-1.101835457785224,0.5421704831110424,0.8437284597169381,-0.4114902091678685,-0.5341935198781774,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.35584367874041,-1.4334208054318465,0.3043736062440415,-1.245373487841448,-1.055106335551556,1.5624971366197689,0.7062837179016543,0.861445310049784,-0.0692987664673904,1.116770162582338,-0.6693812830909938,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3116305489497949,0.7618268579193059,-0.051123191316670896,-0.9558948375012157,0.0769416342783425,1.4168633628544767,0.20703986150729822,-0.12297628643576812,0.8437284597169381,1.206581374167811,1.001035121645619,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1483972930997822,0.808669903038957,-1.3046825920031648,1.5582322272877176,-0.5041994711774054,-0.4246980902886576,0.6826324455303757,0.037674431182265294,0.8437284597169381,1.2291731215046338,0.046180429893956036,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3612827476512355,-0.5142230025744715,1.6461118593853163,0.2673076464028585,-0.7091137995010831,1.01474447487626,0.4560116515491161,-0.052313112987611314,0.38721484662477385,0.32493604742444315,-0.9604919381269642,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.05483992732236254,0.9664190294064404,-1.4641049849218222,1.9316165510173302,-1.024817497792825,0.5384443462208052,0.07122106201358515,0.7453835752140003,0.38721484662477385,-0.040682743458883,0.8838509074507015,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9204652332290493,-1.3538977912702126,0.5521591974657991,-0.9240457618901389,-1.4712438188021673,-0.0790804438218901,0.14155113913367734,-2.584064634157349,-0.9823259926517189,1.1552710671516546,-1.4289458864187885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4083629827265407,-0.18874089656882348,1.3767035635165874,0.39545616490351826,1.5852927854124452,1.2436941924703186,0.09748069702571624,0.5080577770468255,0.38721484662477385,-0.2826177886530542,0.9582326980117315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6078941859740351,-0.2838405367836066,0.42922622720706277,1.2578026294963174,0.6562237989097564,1.1536424888966588,0.17165308656243197,0.046355231602346836,-0.0692987664673904,-0.6126491474836027,-0.3743523789488756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2496219893290346,-0.6054047566225498,1.333549422284763,1.1845507569018523,-1.675035831681367,-1.029458761437938,-0.7761260174440611,0.5873863759236214,0.38721484662477385,-0.23745875741877817,1.4663571359153535,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.479600173380329,-1.20199557262468,2.117945086958973,0.9828356378177026,-0.9176514170290743,-0.790737025769058,0.25684616057288334,-0.1413135749330762,0.38721484662477385,0.4462014756601768,-0.7409516982712347,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5812211904905795,0.019057641846680337,-0.5379422939892476,-0.10030359428810262,-1.278589456873235,1.006788755878786,0.742495020840764,0.23692789838907874,-0.0692987664673904,-0.2278957276103406,1.1475185945695323,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.1169990413773716,-1.3489100038456086,-0.8131080615078056,-0.2021606796010437,0.66230693495961,-0.4106017612208871,0.7618545655735044,0.2119230292898107,-0.0692987664673904,0.6568509458499127,0.40577890557638224,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4560880639047884,1.5091232435559225,0.38690717882438586,-0.8909893133307746,0.2202476342734335,0.1668448722180611,1.9368779028162748,-1.1694503447490507,-1.4388396057438833,-0.9755798188309326,-1.4613055586064223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7216837410516794,-0.29425119687862583,1.2755996828486544,-1.1037699057203414,-0.9989278082800974,-0.742243440870284,0.5298372268872179,-0.09747008132600597,0.38721484662477385,1.2748776830890476,0.8634794697927411,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5883885777534459,0.729349545704246,0.8618736791925602,0.10878982817937866,0.0011324919329914404,1.2855796454452564,0.32042801535068044,0.48169124555958115,0.8437284597169381,0.6209418523713373,0.1691980021290967,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7975830086211994,-1.6785473758548866,2.444632430314099,-0.873548949232789,-0.9240158442942306,-0.703022155657705,-0.6690041916625976,-0.48772346887789086,-2.351866831928212,-0.3099026360784581,-0.4073005599575839,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5366888643390246,-1.3555438691669834,-0.5447578427710267,0.7343057566820083,1.5556485980790853,-0.08694600748496749,0.04641691375236525,-3.2281020900949655,-2.8083804450203758,-3.224130916133554,0.8979269615810013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3041130174069359,0.06257628397420344,0.18614096410007921,0.1629521296367487,0.42562667106370694,-0.5815230401084283,-1.066825589920742,-0.23224548691352276,0.38721484662477385,-0.20100186160663694,0.3290288648455945,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.74648536017574,-1.880025267846286,-0.336288640080878,0.8459719675009264,0.061217853718520045,0.6761881723089281,1.5441670540930326,0.6591214054288675,-0.9823259926517189,-2.9412579067718245,-0.8060612571761563,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5797521637845242,0.4202965023052587,-1.531141988524774,-1.0558147117592673,-0.4550094036450767,0.4809353926671539,0.11939556687419968,0.8800785844530487,0.8437284597169381,0.4668462838754144,1.0280241657901241,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.294458490453473,0.10540832707867204,-1.2206692648929516,-0.322225493370658,-1.0863642154668647,-0.5139658558702627,-0.5061241726902682,0.7781149035956995,0.38721484662477385,0.6013004817494282,0.11574628822283943,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24633534429460419,1.7368286460400078,-1.668566812286131,-0.10075223660608654,1.2276606287752125,-1.1666194842202797,0.2343915485951624,0.4650875050110581,0.8437284597169381,0.1005495877534555,0.9665992117882733,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1940451487958346,2.078288594825247,-1.7168082597219507,0.47891522189705754,0.04836253037107856,-0.06987722360656157,-0.339676347850126,0.35089614264203395,0.8437284597169381,1.1486668727791554,1.100097236019009,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3824528131067292,0.9380641944043545,-0.9696471857590835,1.7548474961044271,-1.2242300508356148,-1.115958677990846,-0.8312544630876834,0.253274977400924,0.8437284597169381,0.6785991849250895,0.8634459851147537,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.6592496076718206,0.8675736808710596,1.1200773832273454,-0.8866121397858863,1.3201970704825092,-0.11339558649893322,1.0536040082922533,-1.733073270773869,-1.8953532188360473,-2.4284411534234205,-2.083665661067113,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0084326433324005,0.8822881305194887,0.4051505003148912,-0.6163351579465111,1.2000312766480439,0.16991558512067256,-0.028129239141706418,0.6508860581342918,0.8437284597169381,0.5158508677032408,1.4494923351235827,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2335461080998524,0.2998839647542668,1.2920461164034927,-1.2036711657129564,0.926430265197334,1.5093832809022047,1.839848906680988,0.16139787750853946,-2.351866831928212,0.8251788658463672,0.8858671832091392,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10885357407547287,-0.9728607876423395,0.5396228382394869,0.5752074336702204,-0.6232259770453449,1.19832624553474,-0.5692043970544134,0.9235025297170777,0.38721484662477385,0.3022933991794717,0.5559466958102434,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37798820175847725,0.7317313453446064,-0.2897919218241704,0.10347030368151235,-0.7077017221267762,1.5510970540452922,-0.1877389490029205,0.6203063943869376,-0.0692987664673904,-0.49233165402921275,-0.8690179699316545,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3444520531607951,0.7147526448579581,-0.21877768184733457,-0.18336689578051643,-1.5385118464684724,0.9105737936034253,0.3588841960679549,0.24316579150564074,0.38721484662477385,1.0367962119805394,0.7112609213354063,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.38012590606386804,-0.326950058512385,0.21789711961632618,1.3583523815070888,-1.1529875490027186,0.7868072433677151,-1.1115066653052317,-0.2059489624445776,0.38721484662477385,0.14650176470393794,0.10877425695811901,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.41520532740721644,0.014023656316806759,0.7725566763797541,-1.2610166355137506,1.3509529978563055,-1.2954934908838196,0.8164551892007347,-0.13902966827993762,0.8437284597169381,1.0724260981214624,-0.6120390721165863,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23382846548458067,0.24660386514139046,-0.20475592230595843,0.7094380254823182,1.7024371959801345,0.8101381853901444,-0.28255144382391345,-0.07248494322373951,0.38721484662477385,1.0008930036323982,-0.47851498361269346,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.43845154774205586,-0.3692878847187972,0.8370901018734489,-0.3512332403715326,0.014253824492591624,-1.281566228958273,0.4393731675290641,0.03728448421040448,0.38721484662477385,-0.46665947883146786,-0.270789585507524,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6744417051114502,-0.16184399522094636,0.7633349540549318,0.04767523848713255,1.6631261069628203,0.4173693741370044,-0.4222944110537252,0.5525244799941117,0.8437284597169381,-2.839796631286039,-0.4881600945194803,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3461732353924513,0.13304771688838796,-0.11854585438264278,1.0865136036901808,-0.3396377277056791,-0.18188117764383005,-1.068739891054702,-0.5529996329635273,-0.9823259926517189,-0.6306940824429363,-2.763126240738914,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.45305097097916075,-0.3839225404074662,0.4928956917214542,0.8481712544086694,1.5104300564416209,0.11103732193849525,-0.9228830043981486,1.0277902574262732,0.8437284597169381,1.2660099268205205,0.2665416455752,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4928728737990932,0.47636903664653535,-1.0443373250498407,0.5621424738134143,-0.7607178691610511,-1.2030640773654462,-1.2161828637475356,0.4925172585013859,0.38721484662477385,0.7208416634536361,1.3943456882881173,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2436334785717742,0.8555543589178881,0.8931036396539206,-1.3988711280145103,-1.2639485517836753,-1.1976584347307415,-0.2424790594384138,0.2600513475397889,-0.0692987664673904,0.06384298845479278,0.1906721534155507,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36253013998297057,-0.9402367417638886,0.7485683308845392,-0.9717269321482177,-0.3222339512346342,1.310914310880285,0.5904010825651398,0.9406837361708641,0.8437284597169381,-0.2859222007783143,-0.47410932328858696,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.03195832739347788,1.309594610202545,-1.6794761242033835,1.9587863911463068,-1.3587991990915838,1.0170231270627579,-0.6271230588550843,-0.15720302306190342,-0.0692987664673904,-0.5929597448539127,-0.4091913926338446,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.08577706027242155,-0.13557293084682276,0.4016089981160062,-0.6658267283754243,-0.6237642088668789,-1.4079681663998616,-0.46955837528937855,-0.2741164108311229,-0.0692987664673904,0.5737319355898162,-0.9137715438900643,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.34552212086458794,0.1667957325843041,-0.065739724067897,-1.3069339835088494,1.1841764066179687,1.4532434612108958,1.9893896621170566,-0.9009987571653926,-1.8953532188360473,0.003640252484709175,-2.945509291472582,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2916885263883888,-0.29611001306848644,-0.014898650454054335,-0.04117595189675132,-1.5425946577889091,-0.7081940882503103,2.6552237581944267,0.8422382180751852,-2.351866831928212,1.0974096920752445,-1.4295136014854617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4578822154747485,0.3061467517650312,0.011514404097221917,0.5365560633112405,-1.7442785738957227,-0.24344537435333707,-0.8847335388835071,0.5205050454741184,0.8437284597169381,1.2102151488534978,0.15076505357865327,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9259108037305971,-0.1510212707348715,1.3271969089635007,-1.033139950776423,1.192278732358914,1.252512613932263,1.7549810026445478,-1.0176793304414677,-1.8953532188360473,-0.725380851529906,-0.07602263254448038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49881179940869447,0.6666392380029803,-0.8743209949837144,-0.526427298642854,-1.4283566674725103,0.9162970888038676,-0.14112269937804686,0.15151583622793313,-0.0692987664673904,-0.5732893584939455,1.3762596892132117,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2872924893689621,0.202716115444569,1.191498819895564,-0.4471371969563999,0.9714873615173935,0.9984755072399072,-0.20176164446027914,-2.882077818408303,-2.351866831928212,-2.1152441509987603,-1.3912716819297386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8967819721259505,0.5802152022202689,0.7632991895084333,-1.2946278902810402,-1.4122479323406991,1.394580547342167,-0.9760273182375242,0.39020059350532954,0.8437284597169381,1.2799679192476607,-0.16998351126422465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14450578895889896,-0.7588926769581706,0.5189102292862696,0.8380406298227034,-0.18008870933343515,0.2712579003389492,2.102765647542718,-0.30823545182522744,-0.5258123795595546,-3.093806785623234,0.17868326705217255,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.500450345048091,-0.5242738704593984,1.6611234241148378,0.6747655772809891,0.7570708435962277,-0.7474761195793753,-1.2111033702127108,-3.329674427169114,-0.5258123795595546,-2.502567466426486,0.6042604815795273,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7965094537713808,0.4168767455789149,1.4338887878058302,-0.24873927148120387,-1.1188732115600444,-0.4527100649966148,0.8630544476982188,0.14668716805589407,-0.0692987664673904,0.579227961923106,1.2216814807110015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.49815113100976915,0.09845047258731879,-0.4012662135572473,-0.5038947600623173,-0.21183407019084832,0.28184061634176744,-0.6618362502102739,0.4398938322698624,0.38721484662477385,0.027612653412655164,-0.4522744301977654,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5100952149085288,1.929455724394506,-1.4349407400963203,0.9462131026140204,-0.5835504607570543,-1.6153303749315946,-0.10604546674753833,-0.005066077174257995,0.8437284597169381,0.4139844217486116,0.08585760298787115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5421335220375101,-0.21753716140030313,0.9394410710608091,-0.7778727888055936,0.08971597075701135,1.0729456305918306,0.38004820703546055,0.8930502097136636,0.8437284597169381,0.027921975303442564,-0.7233555061179374,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0634696715540886,-0.9506319724412916,0.29369306800287553,-1.629238663628506,-0.9186672249836255,-1.135951650968105,-0.14724866990317567,-0.23648393406167423,0.8437284597169381,-0.4270503045918889,-0.01185245472509925,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.17624125633235949,0.5317889503546503,0.2021074864302286,-1.5643723633213376,-0.05474194941597795,1.06852888078553,-0.6380078561494701,0.1350285845476001,-0.0692987664673904,-0.6701927054288369,0.30967560256259696,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0716466871294756,-0.45227391219428104,1.772416218916331,-1.2029027808907398,-0.7047873307896241,0.2684209353279594,0.5410691428630625,-0.10034828172043642,0.8437284597169381,-0.4603669092403202,-0.7179142307081512,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07607567009841111,-0.08910130896516653,0.4837267306527283,-1.0885452848996453,-0.7953644242672724,-1.5265196494622948,2.0663603472540846,-2.481726625432124,0.38721484662477385,1.1898572067668391,1.3360313886008155,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.85321768111328,0.30641955017437933,1.586511104831571,-0.2665133838972144,1.5301455308571887,-0.3161766745395352,-1.3302168739849427,0.21678112530569155,-0.0692987664673904,-0.32851057260857136,1.0236424493368843,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.29157607130456603,0.11152891544125565,-0.4133834532696365,0.1358183377242195,1.109863534507488,1.518060965181583,0.6026619382199885,0.288745911654788,0.8437284597169381,-0.20604421791042116,-0.2950261233308694,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.31601931516041804,2.1925580326055822,-1.7397290196919704,-1.329923942487159,0.6435398871918767,1.2788720820437756,-0.4914727358682997,0.3913934966994268,0.8437284597169381,0.7092964540204402,0.17151387745246446,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.12497194066184904,-0.7627363972725282,0.025812056960216496,2.3849762591099393,0.6811085697859464,-0.4784273573850055,1.0873118419344163,0.21041298580924434,-0.5258123795595546,0.09888821812982201,-2.8727297952230897,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4750924467824426,1.5597331849064897,-0.9623305413362583,0.3181734763997131,0.8729575502044278,1.3932528934576394,-0.9147800524631197,0.5164545512939789,-0.0692987664673904,0.46718989964356034,0.7020075456195645,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.743539675498032,0.4790035233326153,-1.2673380239060144,0.50499611641003,-1.3943258204523288,0.10155015137583738,-0.6471760124823512,0.04378845897141261,-0.0692987664673904,-0.13143537794952537,-0.17479433680215864,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.646524552252623,0.0651846514396846,-0.3851810801407728,-0.9220583812464566,0.7915795945392412,1.11907121716042,0.14285856463206506,0.4042251120796649,-0.0692987664673904,0.9451855867929069,0.3810647317234729,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.760050898303471,-0.974284934874569,-1.16682069820318,1.0190322135904244,-0.15944642846421286,-0.7996753901140659,0.8088570236093998,0.42194661160231656,-0.0692987664673904,1.2877316009319804,0.9839400367411534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0909224378300044,-1.3266528698547744,0.43422420288993197,-1.1415859501286758,-1.4460213462046432,0.9703773609876527,-0.4046488846837333,0.2677727007194568,-0.0692987664673904,0.09995506466372754,-0.26530148930760433,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
